,Unnamed: 0,image,inference time,label
878,878,/home/pi/sambashare/BacArbeit/randomized_iamges/878.jpg,1.3089857370000573,[]
879,879,/home/pi/sambashare/BacArbeit/randomized_iamges/879.jpg,1.3202913420000186,[]
880,880,/home/pi/sambashare/BacArbeit/randomized_iamges/880.jpg,1.3235117809999792,[]
881,881,/home/pi/sambashare/BacArbeit/randomized_iamges/881.jpg,1.309538654999869,[]
882,882,/home/pi/sambashare/BacArbeit/randomized_iamges/882.jpg,1.3200691950000871,[]
883,883,/home/pi/sambashare/BacArbeit/randomized_iamges/883.jpg,1.311620832000017,[]
884,884,/home/pi/sambashare/BacArbeit/randomized_iamges/884.jpg,1.313813909999908,[]
885,885,/home/pi/sambashare/BacArbeit/randomized_iamges/885.jpg,1.310659405999786,[]
886,886,/home/pi/sambashare/BacArbeit/randomized_iamges/886.jpg,1.31389604900005,[]
887,887,/home/pi/sambashare/BacArbeit/randomized_iamges/887.jpg,1.3191319329998803,[]
888,888,/home/pi/sambashare/BacArbeit/randomized_iamges/888.jpg,1.3107562549998877,[]
889,889,/home/pi/sambashare/BacArbeit/randomized_iamges/889.jpg,1.3064273549998688,[]
890,890,/home/pi/sambashare/BacArbeit/randomized_iamges/890.jpg,1.310676451000063,[]
891,891,/home/pi/sambashare/BacArbeit/randomized_iamges/891.jpg,1.319585282000162,[]
892,892,/home/pi/sambashare/BacArbeit/randomized_iamges/892.jpg,1.3109955510001328,[]
893,893,/home/pi/sambashare/BacArbeit/randomized_iamges/893.jpg,1.3199615480000375,[]
894,894,/home/pi/sambashare/BacArbeit/randomized_iamges/894.jpg,1.316115236000087,[]
895,895,/home/pi/sambashare/BacArbeit/randomized_iamges/895.jpg,1.3086170680001032,[]
896,896,/home/pi/sambashare/BacArbeit/randomized_iamges/896.jpg,1.3110217370001465,[]
897,897,/home/pi/sambashare/BacArbeit/randomized_iamges/897.jpg,1.310466597999948,[]
898,898,/home/pi/sambashare/BacArbeit/randomized_iamges/898.jpg,1.303142299000001,[]
899,899,/home/pi/sambashare/BacArbeit/randomized_iamges/899.jpg,1.3191527149999729,[]
900,900,/home/pi/sambashare/BacArbeit/randomized_iamges/900.jpg,1.3177179000001615,[]
901,901,/home/pi/sambashare/BacArbeit/randomized_iamges/901.jpg,1.3163576029999149,[]
902,902,/home/pi/sambashare/BacArbeit/randomized_iamges/902.jpg,1.317588633000014,[]
903,903,/home/pi/sambashare/BacArbeit/randomized_iamges/903.jpg,1.3115272290001485,[]
904,904,/home/pi/sambashare/BacArbeit/randomized_iamges/904.jpg,1.311620196000149,[]
905,905,/home/pi/sambashare/BacArbeit/randomized_iamges/905.jpg,1.3207154340000216,[]
906,906,/home/pi/sambashare/BacArbeit/randomized_iamges/906.jpg,1.31367318599996,[]
907,907,/home/pi/sambashare/BacArbeit/randomized_iamges/907.jpg,1.3107330150000962,[]
908,908,/home/pi/sambashare/BacArbeit/randomized_iamges/908.jpg,1.325377016999937,[]
909,909,/home/pi/sambashare/BacArbeit/randomized_iamges/909.jpg,1.31646717600006,[]
910,910,/home/pi/sambashare/BacArbeit/randomized_iamges/910.jpg,1.312071441999933,[]
911,911,/home/pi/sambashare/BacArbeit/randomized_iamges/911.jpg,1.308697254000208,[]
912,912,/home/pi/sambashare/BacArbeit/randomized_iamges/912.jpg,1.319654698000022,[]
913,913,/home/pi/sambashare/BacArbeit/randomized_iamges/913.jpg,1.311967660000164,[]
914,914,/home/pi/sambashare/BacArbeit/randomized_iamges/914.jpg,1.304543509000041,[]
915,915,/home/pi/sambashare/BacArbeit/randomized_iamges/915.jpg,1.3075970410000082,[]
916,916,/home/pi/sambashare/BacArbeit/randomized_iamges/916.jpg,1.3112455509999563,[]
917,917,/home/pi/sambashare/BacArbeit/randomized_iamges/917.jpg,1.310307099999818,[]
918,918,/home/pi/sambashare/BacArbeit/randomized_iamges/918.jpg,1.3154764470000373,[]
919,919,/home/pi/sambashare/BacArbeit/randomized_iamges/919.jpg,1.3168812910000725,[]
920,920,/home/pi/sambashare/BacArbeit/randomized_iamges/920.jpg,1.3234014780000507,[]
921,921,/home/pi/sambashare/BacArbeit/randomized_iamges/921.jpg,1.3147467629999028,[]
922,922,/home/pi/sambashare/BacArbeit/randomized_iamges/922.jpg,1.313301317000196,[]
923,923,/home/pi/sambashare/BacArbeit/randomized_iamges/923.jpg,1.310109071999932,[]
924,924,/home/pi/sambashare/BacArbeit/randomized_iamges/924.jpg,1.3052429910001138,[]
925,925,/home/pi/sambashare/BacArbeit/randomized_iamges/925.jpg,1.316719298999942,[]
926,926,/home/pi/sambashare/BacArbeit/randomized_iamges/926.jpg,1.3114387209998313,[]
927,927,/home/pi/sambashare/BacArbeit/randomized_iamges/927.jpg,1.3106745850000152,[]
928,928,/home/pi/sambashare/BacArbeit/randomized_iamges/928.jpg,1.3237505090000925,[]
929,929,/home/pi/sambashare/BacArbeit/randomized_iamges/929.jpg,1.31071362900002,[]
930,930,/home/pi/sambashare/BacArbeit/randomized_iamges/930.jpg,1.315234981999993,[]
931,931,/home/pi/sambashare/BacArbeit/randomized_iamges/931.jpg,1.3198091859999297,[]
932,932,/home/pi/sambashare/BacArbeit/randomized_iamges/932.jpg,1.311747539999942,[]
933,933,/home/pi/sambashare/BacArbeit/randomized_iamges/933.jpg,1.3106346469999153,[]
934,934,/home/pi/sambashare/BacArbeit/randomized_iamges/934.jpg,1.312586132999968,[]
935,935,/home/pi/sambashare/BacArbeit/randomized_iamges/935.jpg,1.32126880099986,[]
936,936,/home/pi/sambashare/BacArbeit/randomized_iamges/936.jpg,1.3066353799999888,[]
937,937,/home/pi/sambashare/BacArbeit/randomized_iamges/937.jpg,1.3102979239999968,[]
938,938,/home/pi/sambashare/BacArbeit/randomized_iamges/938.jpg,1.3100715789998958,[]
939,939,/home/pi/sambashare/BacArbeit/randomized_iamges/939.jpg,1.3050908860000163,[]
940,940,/home/pi/sambashare/BacArbeit/randomized_iamges/940.jpg,1.303792605000126,[]
941,941,/home/pi/sambashare/BacArbeit/randomized_iamges/941.jpg,1.320276036999985,[]
942,942,/home/pi/sambashare/BacArbeit/randomized_iamges/942.jpg,1.3227810739999768,[]
943,943,/home/pi/sambashare/BacArbeit/randomized_iamges/943.jpg,1.3025114429999576,[]
944,944,/home/pi/sambashare/BacArbeit/randomized_iamges/944.jpg,1.316794580000078,[]
945,945,/home/pi/sambashare/BacArbeit/randomized_iamges/945.jpg,1.3187921400001414,[]
946,946,/home/pi/sambashare/BacArbeit/randomized_iamges/946.jpg,1.304140772999972,[]
947,947,/home/pi/sambashare/BacArbeit/randomized_iamges/947.jpg,1.3209081280001556,[]
948,948,/home/pi/sambashare/BacArbeit/randomized_iamges/948.jpg,1.3069937550001214,[]
949,949,/home/pi/sambashare/BacArbeit/randomized_iamges/949.jpg,1.317929348000007,[]
950,950,/home/pi/sambashare/BacArbeit/randomized_iamges/950.jpg,1.32432294299997,[]
951,951,/home/pi/sambashare/BacArbeit/randomized_iamges/951.jpg,1.3157567260000178,[]
952,952,/home/pi/sambashare/BacArbeit/randomized_iamges/952.jpg,1.3118583570001192,[]
953,953,/home/pi/sambashare/BacArbeit/randomized_iamges/953.jpg,1.307987783000044,[]
954,954,/home/pi/sambashare/BacArbeit/randomized_iamges/954.jpg,1.3169087450000916,[]
955,955,/home/pi/sambashare/BacArbeit/randomized_iamges/955.jpg,1.3135191869998837,[]
956,956,/home/pi/sambashare/BacArbeit/randomized_iamges/956.jpg,1.3129452870000478,[]
957,957,/home/pi/sambashare/BacArbeit/randomized_iamges/957.jpg,1.3098779110000578,[]
958,958,/home/pi/sambashare/BacArbeit/randomized_iamges/958.jpg,1.3101244490001136,[]
959,959,/home/pi/sambashare/BacArbeit/randomized_iamges/959.jpg,1.3061774509999395,[]
960,960,/home/pi/sambashare/BacArbeit/randomized_iamges/960.jpg,1.3085278029998335,[]
961,961,/home/pi/sambashare/BacArbeit/randomized_iamges/961.jpg,1.3200815939999302,[]
962,962,/home/pi/sambashare/BacArbeit/randomized_iamges/962.jpg,1.319951655000068,[]
963,963,/home/pi/sambashare/BacArbeit/randomized_iamges/963.jpg,1.31895475899978,[]
964,964,/home/pi/sambashare/BacArbeit/randomized_iamges/964.jpg,1.3161872130001484,[]
965,965,/home/pi/sambashare/BacArbeit/randomized_iamges/965.jpg,1.3190361909998956,[]
966,966,/home/pi/sambashare/BacArbeit/randomized_iamges/966.jpg,1.308532323999998,[]
967,967,/home/pi/sambashare/BacArbeit/randomized_iamges/967.jpg,1.3150636779998877,[]
968,968,/home/pi/sambashare/BacArbeit/randomized_iamges/968.jpg,1.320458115000065,[]
969,969,/home/pi/sambashare/BacArbeit/randomized_iamges/969.jpg,1.314192192000064,[]
970,970,/home/pi/sambashare/BacArbeit/randomized_iamges/970.jpg,1.3172212059998856,[]
971,971,/home/pi/sambashare/BacArbeit/randomized_iamges/971.jpg,1.3114960929999595,[]
972,972,/home/pi/sambashare/BacArbeit/randomized_iamges/972.jpg,1.3203062780000892,[]
973,973,/home/pi/sambashare/BacArbeit/randomized_iamges/973.jpg,1.319645434999984,[]
974,974,/home/pi/sambashare/BacArbeit/randomized_iamges/974.jpg,1.3149619610001082,[]
975,975,/home/pi/sambashare/BacArbeit/randomized_iamges/975.jpg,1.3298902039998666,[]
976,976,/home/pi/sambashare/BacArbeit/randomized_iamges/976.jpg,1.315289650000068,[]
977,977,/home/pi/sambashare/BacArbeit/randomized_iamges/977.jpg,1.3072743160000757,[]
978,978,/home/pi/sambashare/BacArbeit/randomized_iamges/978.jpg,1.3179804659998808,[]
979,979,/home/pi/sambashare/BacArbeit/randomized_iamges/979.jpg,1.316306835000205,[]
980,980,/home/pi/sambashare/BacArbeit/randomized_iamges/980.jpg,1.3146362790000694,[]
981,981,/home/pi/sambashare/BacArbeit/randomized_iamges/981.jpg,1.3145153210000444,[]
982,982,/home/pi/sambashare/BacArbeit/randomized_iamges/982.jpg,1.3152042809999784,[]
983,983,/home/pi/sambashare/BacArbeit/randomized_iamges/983.jpg,1.3087310999999318,[]
984,984,/home/pi/sambashare/BacArbeit/randomized_iamges/984.jpg,1.322953052999992,[]
985,985,/home/pi/sambashare/BacArbeit/randomized_iamges/985.jpg,1.3097086900002068,[]
986,986,/home/pi/sambashare/BacArbeit/randomized_iamges/986.jpg,1.302495590000035,[]
987,987,/home/pi/sambashare/BacArbeit/randomized_iamges/987.jpg,1.3126173749999452,[]
988,988,/home/pi/sambashare/BacArbeit/randomized_iamges/988.jpg,1.3105288410001776,[]
989,989,/home/pi/sambashare/BacArbeit/randomized_iamges/989.jpg,1.3026172459999543,[]
990,990,/home/pi/sambashare/BacArbeit/randomized_iamges/990.jpg,1.3232901060000586,[]
991,991,/home/pi/sambashare/BacArbeit/randomized_iamges/991.jpg,1.310423423999964,[]
992,992,/home/pi/sambashare/BacArbeit/randomized_iamges/992.jpg,1.310252336000076,[]
993,993,/home/pi/sambashare/BacArbeit/randomized_iamges/993.jpg,1.3190019850001136,[]
994,994,/home/pi/sambashare/BacArbeit/randomized_iamges/994.jpg,1.3100151589999314,[]
995,995,/home/pi/sambashare/BacArbeit/randomized_iamges/995.jpg,1.3201091290000022,[]
996,996,/home/pi/sambashare/BacArbeit/randomized_iamges/996.jpg,1.3224007789999632,[]
997,997,/home/pi/sambashare/BacArbeit/randomized_iamges/997.jpg,1.3104654779999692,[]
998,998,/home/pi/sambashare/BacArbeit/randomized_iamges/998.jpg,1.3161505989999114,[]
999,999,/home/pi/sambashare/BacArbeit/randomized_iamges/999.jpg,1.3076316389999647,[]
