,Unnamed: 0,image,inference time,label1,index1,value1,label2,index2,value2,label3,index3,value3,label4,index4,value4,label5,index5,value5
557,557,/home/pi/sambashare/BacArbeit/randomized_iamges/557.jpg,0.052002077999532,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
558,558,/home/pi/sambashare/BacArbeit/randomized_iamges/558.jpg,0.0517427860004318,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
559,559,/home/pi/sambashare/BacArbeit/randomized_iamges/559.jpg,0.0519435610003711,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
560,560,/home/pi/sambashare/BacArbeit/randomized_iamges/560.jpg,0.0518858579998777,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
561,561,/home/pi/sambashare/BacArbeit/randomized_iamges/561.jpg,0.0518415440001263,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
562,562,/home/pi/sambashare/BacArbeit/randomized_iamges/562.jpg,0.0527512300004673,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
563,563,/home/pi/sambashare/BacArbeit/randomized_iamges/563.jpg,0.0522314809995805,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
564,564,/home/pi/sambashare/BacArbeit/randomized_iamges/564.jpg,0.0568911190002836,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
565,565,/home/pi/sambashare/BacArbeit/randomized_iamges/565.jpg,0.0520737799997732,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
566,566,/home/pi/sambashare/BacArbeit/randomized_iamges/566.jpg,0.0516959540000243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
567,567,/home/pi/sambashare/BacArbeit/randomized_iamges/567.jpg,0.0519400039993342,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
568,568,/home/pi/sambashare/BacArbeit/randomized_iamges/568.jpg,0.0520490230001087,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
569,569,/home/pi/sambashare/BacArbeit/randomized_iamges/569.jpg,0.0516859930003192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
570,570,/home/pi/sambashare/BacArbeit/randomized_iamges/570.jpg,0.0520037830001456,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
571,571,/home/pi/sambashare/BacArbeit/randomized_iamges/571.jpg,0.0522093539993875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
572,572,/home/pi/sambashare/BacArbeit/randomized_iamges/572.jpg,0.0526914740003121,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
573,573,/home/pi/sambashare/BacArbeit/randomized_iamges/573.jpg,0.0525228290007362,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
574,574,/home/pi/sambashare/BacArbeit/randomized_iamges/574.jpg,0.0525523659998725,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
575,575,/home/pi/sambashare/BacArbeit/randomized_iamges/575.jpg,0.0516834740001286,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
576,576,/home/pi/sambashare/BacArbeit/randomized_iamges/576.jpg,0.0520978560007279,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
577,577,/home/pi/sambashare/BacArbeit/randomized_iamges/577.jpg,0.0517727129999912,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
578,578,/home/pi/sambashare/BacArbeit/randomized_iamges/578.jpg,0.0520059689997651,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
579,579,/home/pi/sambashare/BacArbeit/randomized_iamges/579.jpg,0.0516589749995546,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
580,580,/home/pi/sambashare/BacArbeit/randomized_iamges/580.jpg,0.0521068560001367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
581,581,/home/pi/sambashare/BacArbeit/randomized_iamges/581.jpg,0.0517985480000788,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
582,582,/home/pi/sambashare/BacArbeit/randomized_iamges/582.jpg,0.0517051229999196,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
583,583,/home/pi/sambashare/BacArbeit/randomized_iamges/583.jpg,0.052176430000145,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
584,584,/home/pi/sambashare/BacArbeit/randomized_iamges/584.jpg,0.0520482290003201,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
585,585,/home/pi/sambashare/BacArbeit/randomized_iamges/585.jpg,0.0520663030001742,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
586,586,/home/pi/sambashare/BacArbeit/randomized_iamges/586.jpg,0.0521843559999979,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
587,587,/home/pi/sambashare/BacArbeit/randomized_iamges/587.jpg,0.0523779639997883,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
588,588,/home/pi/sambashare/BacArbeit/randomized_iamges/588.jpg,0.0519939340001656,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
589,589,/home/pi/sambashare/BacArbeit/randomized_iamges/589.jpg,0.0520398770004248,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
590,590,/home/pi/sambashare/BacArbeit/randomized_iamges/590.jpg,0.0517475310007284,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
591,591,/home/pi/sambashare/BacArbeit/randomized_iamges/591.jpg,0.0516350879997844,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
592,592,/home/pi/sambashare/BacArbeit/randomized_iamges/592.jpg,0.0518367320000834,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
593,593,/home/pi/sambashare/BacArbeit/randomized_iamges/593.jpg,0.0519321949996083,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
594,594,/home/pi/sambashare/BacArbeit/randomized_iamges/594.jpg,0.0522142090003399,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
595,595,/home/pi/sambashare/BacArbeit/randomized_iamges/595.jpg,0.0519729170000573,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
596,596,/home/pi/sambashare/BacArbeit/randomized_iamges/596.jpg,0.051827530999617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
597,597,/home/pi/sambashare/BacArbeit/randomized_iamges/597.jpg,0.0520920819999446,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
598,598,/home/pi/sambashare/BacArbeit/randomized_iamges/598.jpg,0.0519959539997216,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
599,599,/home/pi/sambashare/BacArbeit/randomized_iamges/599.jpg,0.0516124610003316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
600,600,/home/pi/sambashare/BacArbeit/randomized_iamges/600.jpg,0.0518001230002482,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
601,601,/home/pi/sambashare/BacArbeit/randomized_iamges/601.jpg,0.0519131220007693,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
602,602,/home/pi/sambashare/BacArbeit/randomized_iamges/602.jpg,0.0518596969995996,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
603,603,/home/pi/sambashare/BacArbeit/randomized_iamges/603.jpg,0.0520045640005264,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
604,604,/home/pi/sambashare/BacArbeit/randomized_iamges/604.jpg,0.0518204199997853,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
605,605,/home/pi/sambashare/BacArbeit/randomized_iamges/605.jpg,0.0519899370001439,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
606,606,/home/pi/sambashare/BacArbeit/randomized_iamges/606.jpg,0.0520115290000831,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
607,607,/home/pi/sambashare/BacArbeit/randomized_iamges/607.jpg,0.0519828639999104,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
608,608,/home/pi/sambashare/BacArbeit/randomized_iamges/608.jpg,0.0521774159997221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
609,609,/home/pi/sambashare/BacArbeit/randomized_iamges/609.jpg,0.0520940460000929,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
610,610,/home/pi/sambashare/BacArbeit/randomized_iamges/610.jpg,0.0519482340005197,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
611,611,/home/pi/sambashare/BacArbeit/randomized_iamges/611.jpg,0.0521922300004007,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
612,612,/home/pi/sambashare/BacArbeit/randomized_iamges/612.jpg,0.0517407750003258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
613,613,/home/pi/sambashare/BacArbeit/randomized_iamges/613.jpg,0.0520013810000818,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
614,614,/home/pi/sambashare/BacArbeit/randomized_iamges/614.jpg,0.0517362379996484,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
615,615,/home/pi/sambashare/BacArbeit/randomized_iamges/615.jpg,0.0520825280000281,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
616,616,/home/pi/sambashare/BacArbeit/randomized_iamges/616.jpg,0.0519893440005034,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
617,617,/home/pi/sambashare/BacArbeit/randomized_iamges/617.jpg,0.0519301060003272,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
618,618,/home/pi/sambashare/BacArbeit/randomized_iamges/618.jpg,0.0521550469993599,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
619,619,/home/pi/sambashare/BacArbeit/randomized_iamges/619.jpg,0.0527012959992134,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
620,620,/home/pi/sambashare/BacArbeit/randomized_iamges/620.jpg,0.0520940480000717,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
621,621,/home/pi/sambashare/BacArbeit/randomized_iamges/621.jpg,0.0515983349996531,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
622,622,/home/pi/sambashare/BacArbeit/randomized_iamges/622.jpg,0.0517884799992316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
623,623,/home/pi/sambashare/BacArbeit/randomized_iamges/623.jpg,0.0517432589995223,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
624,624,/home/pi/sambashare/BacArbeit/randomized_iamges/624.jpg,0.0516376120003769,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
625,625,/home/pi/sambashare/BacArbeit/randomized_iamges/625.jpg,0.0516448529997433,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
626,626,/home/pi/sambashare/BacArbeit/randomized_iamges/626.jpg,0.0520423080006366,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
627,627,/home/pi/sambashare/BacArbeit/randomized_iamges/627.jpg,0.0518919409996669,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
628,628,/home/pi/sambashare/BacArbeit/randomized_iamges/628.jpg,0.0520756040004926,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
629,629,/home/pi/sambashare/BacArbeit/randomized_iamges/629.jpg,0.0521188069997151,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
630,630,/home/pi/sambashare/BacArbeit/randomized_iamges/630.jpg,0.0520431430004464,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
631,631,/home/pi/sambashare/BacArbeit/randomized_iamges/631.jpg,0.0521250310002869,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
632,632,/home/pi/sambashare/BacArbeit/randomized_iamges/632.jpg,0.0523071019997587,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
633,633,/home/pi/sambashare/BacArbeit/randomized_iamges/633.jpg,0.051689205999537,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
634,634,/home/pi/sambashare/BacArbeit/randomized_iamges/634.jpg,0.052221085000383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
635,635,/home/pi/sambashare/BacArbeit/randomized_iamges/635.jpg,0.0516312989993821,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
636,636,/home/pi/sambashare/BacArbeit/randomized_iamges/636.jpg,0.0521409379998658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
637,637,/home/pi/sambashare/BacArbeit/randomized_iamges/637.jpg,0.0516661500005284,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
638,638,/home/pi/sambashare/BacArbeit/randomized_iamges/638.jpg,0.0516437440001027,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
639,639,/home/pi/sambashare/BacArbeit/randomized_iamges/639.jpg,0.0521389750001617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
640,640,/home/pi/sambashare/BacArbeit/randomized_iamges/640.jpg,0.052723130999766,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
641,641,/home/pi/sambashare/BacArbeit/randomized_iamges/641.jpg,0.0521854930002518,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
642,642,/home/pi/sambashare/BacArbeit/randomized_iamges/642.jpg,0.0518308900000192,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
643,643,/home/pi/sambashare/BacArbeit/randomized_iamges/643.jpg,0.0519120360004308,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
644,644,/home/pi/sambashare/BacArbeit/randomized_iamges/644.jpg,0.0520645529995817,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
645,645,/home/pi/sambashare/BacArbeit/randomized_iamges/645.jpg,0.0523314370002481,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
646,646,/home/pi/sambashare/BacArbeit/randomized_iamges/646.jpg,0.051880815000004,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
647,647,/home/pi/sambashare/BacArbeit/randomized_iamges/647.jpg,0.051793020000332,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
648,648,/home/pi/sambashare/BacArbeit/randomized_iamges/648.jpg,0.0518569630003185,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
649,649,/home/pi/sambashare/BacArbeit/randomized_iamges/649.jpg,0.0520135719998506,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
650,650,/home/pi/sambashare/BacArbeit/randomized_iamges/650.jpg,0.0523053450006045,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
651,651,/home/pi/sambashare/BacArbeit/randomized_iamges/651.jpg,0.0529173149998314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
652,652,/home/pi/sambashare/BacArbeit/randomized_iamges/652.jpg,0.052201717000571,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
653,653,/home/pi/sambashare/BacArbeit/randomized_iamges/653.jpg,0.0515916720005407,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
654,654,/home/pi/sambashare/BacArbeit/randomized_iamges/654.jpg,0.0518689450000238,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
655,655,/home/pi/sambashare/BacArbeit/randomized_iamges/655.jpg,0.052152498000396,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
656,656,/home/pi/sambashare/BacArbeit/randomized_iamges/656.jpg,0.0519469269993351,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
657,657,/home/pi/sambashare/BacArbeit/randomized_iamges/657.jpg,0.052179514999807,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
658,658,/home/pi/sambashare/BacArbeit/randomized_iamges/658.jpg,0.0523483270008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
659,659,/home/pi/sambashare/BacArbeit/randomized_iamges/659.jpg,0.0517597439993551,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
660,660,/home/pi/sambashare/BacArbeit/randomized_iamges/660.jpg,0.0520822019998377,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
661,661,/home/pi/sambashare/BacArbeit/randomized_iamges/661.jpg,0.051885298000343,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
662,662,/home/pi/sambashare/BacArbeit/randomized_iamges/662.jpg,0.0519685740000568,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
663,663,/home/pi/sambashare/BacArbeit/randomized_iamges/663.jpg,0.0519933890000174,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
664,664,/home/pi/sambashare/BacArbeit/randomized_iamges/664.jpg,0.0515917290003926,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
665,665,/home/pi/sambashare/BacArbeit/randomized_iamges/665.jpg,0.0521191460002228,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
666,666,/home/pi/sambashare/BacArbeit/randomized_iamges/666.jpg,0.0524666580004122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
667,667,/home/pi/sambashare/BacArbeit/randomized_iamges/667.jpg,0.0521995349999997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
668,668,/home/pi/sambashare/BacArbeit/randomized_iamges/668.jpg,0.0524494379997122,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
669,669,/home/pi/sambashare/BacArbeit/randomized_iamges/669.jpg,0.0515309729998989,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
670,670,/home/pi/sambashare/BacArbeit/randomized_iamges/670.jpg,0.0519005029991603,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
671,671,/home/pi/sambashare/BacArbeit/randomized_iamges/671.jpg,0.0520853329999226,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
672,672,/home/pi/sambashare/BacArbeit/randomized_iamges/672.jpg,0.0515443429994775,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
673,673,/home/pi/sambashare/BacArbeit/randomized_iamges/673.jpg,0.0519488549998641,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
674,674,/home/pi/sambashare/BacArbeit/randomized_iamges/674.jpg,0.0544254220003495,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
675,675,/home/pi/sambashare/BacArbeit/randomized_iamges/675.jpg,0.0525240659999326,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
676,676,/home/pi/sambashare/BacArbeit/randomized_iamges/676.jpg,0.0520592600005329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
677,677,/home/pi/sambashare/BacArbeit/randomized_iamges/677.jpg,0.0519119290001981,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
678,678,/home/pi/sambashare/BacArbeit/randomized_iamges/678.jpg,0.0519489469998006,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
679,679,/home/pi/sambashare/BacArbeit/randomized_iamges/679.jpg,0.0517473410000093,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
680,680,/home/pi/sambashare/BacArbeit/randomized_iamges/680.jpg,0.0518490250005925,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
681,681,/home/pi/sambashare/BacArbeit/randomized_iamges/681.jpg,0.0515937139998641,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
682,682,/home/pi/sambashare/BacArbeit/randomized_iamges/682.jpg,0.0518249890001243,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
683,683,/home/pi/sambashare/BacArbeit/randomized_iamges/683.jpg,0.052311904999442,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
684,684,/home/pi/sambashare/BacArbeit/randomized_iamges/684.jpg,0.0519983369995316,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
685,685,/home/pi/sambashare/BacArbeit/randomized_iamges/685.jpg,0.0523299979995499,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
686,686,/home/pi/sambashare/BacArbeit/randomized_iamges/686.jpg,0.0522741280001355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
687,687,/home/pi/sambashare/BacArbeit/randomized_iamges/687.jpg,0.0519586890004575,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
688,688,/home/pi/sambashare/BacArbeit/randomized_iamges/688.jpg,0.0517090829998778,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
689,689,/home/pi/sambashare/BacArbeit/randomized_iamges/689.jpg,0.0519313380000312,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
690,690,/home/pi/sambashare/BacArbeit/randomized_iamges/690.jpg,0.0517386010005793,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
691,691,/home/pi/sambashare/BacArbeit/randomized_iamges/691.jpg,0.0518585250001706,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
692,692,/home/pi/sambashare/BacArbeit/randomized_iamges/692.jpg,0.0521393729995907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
693,693,/home/pi/sambashare/BacArbeit/randomized_iamges/693.jpg,0.0524109790003421,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
694,694,/home/pi/sambashare/BacArbeit/randomized_iamges/694.jpg,0.0523916459997053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
695,695,/home/pi/sambashare/BacArbeit/randomized_iamges/695.jpg,0.0521906130006755,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
696,696,/home/pi/sambashare/BacArbeit/randomized_iamges/696.jpg,0.0524999409999509,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
697,697,/home/pi/sambashare/BacArbeit/randomized_iamges/697.jpg,0.0527437139999165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
698,698,/home/pi/sambashare/BacArbeit/randomized_iamges/698.jpg,0.0521030219997555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
699,699,/home/pi/sambashare/BacArbeit/randomized_iamges/699.jpg,0.0519940419999329,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
700,700,/home/pi/sambashare/BacArbeit/randomized_iamges/700.jpg,0.0519278769997981,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
701,701,/home/pi/sambashare/BacArbeit/randomized_iamges/701.jpg,0.0518104350003341,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
702,702,/home/pi/sambashare/BacArbeit/randomized_iamges/702.jpg,0.0519242850004957,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
703,703,/home/pi/sambashare/BacArbeit/randomized_iamges/703.jpg,0.0516210679998039,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
704,704,/home/pi/sambashare/BacArbeit/randomized_iamges/704.jpg,0.0516932159998759,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
705,705,/home/pi/sambashare/BacArbeit/randomized_iamges/705.jpg,0.051823454999976,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
706,706,/home/pi/sambashare/BacArbeit/randomized_iamges/706.jpg,0.052091302000008,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
707,707,/home/pi/sambashare/BacArbeit/randomized_iamges/707.jpg,0.0517730109995682,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
708,708,/home/pi/sambashare/BacArbeit/randomized_iamges/708.jpg,0.0519545080005627,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
709,709,/home/pi/sambashare/BacArbeit/randomized_iamges/709.jpg,0.0520420060001924,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
710,710,/home/pi/sambashare/BacArbeit/randomized_iamges/710.jpg,0.0517663259997789,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
711,711,/home/pi/sambashare/BacArbeit/randomized_iamges/711.jpg,0.0517354000003251,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
712,712,/home/pi/sambashare/BacArbeit/randomized_iamges/712.jpg,0.0518989900001543,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
713,713,/home/pi/sambashare/BacArbeit/randomized_iamges/713.jpg,0.0520565249998981,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
714,714,/home/pi/sambashare/BacArbeit/randomized_iamges/714.jpg,0.05230570599997,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
715,715,/home/pi/sambashare/BacArbeit/randomized_iamges/715.jpg,0.0520454499992411,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
716,716,/home/pi/sambashare/BacArbeit/randomized_iamges/716.jpg,0.0522753750001356,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
717,717,/home/pi/sambashare/BacArbeit/randomized_iamges/717.jpg,0.0520457120001083,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
718,718,/home/pi/sambashare/BacArbeit/randomized_iamges/718.jpg,0.0516152750005858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
719,719,/home/pi/sambashare/BacArbeit/randomized_iamges/719.jpg,0.0520968220007489,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
720,720,/home/pi/sambashare/BacArbeit/randomized_iamges/720.jpg,0.0521998389995133,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
721,721,/home/pi/sambashare/BacArbeit/randomized_iamges/721.jpg,0.0513136139998096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
722,722,/home/pi/sambashare/BacArbeit/randomized_iamges/722.jpg,0.0521024520003265,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
723,723,/home/pi/sambashare/BacArbeit/randomized_iamges/723.jpg,0.0518744740002148,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
724,724,/home/pi/sambashare/BacArbeit/randomized_iamges/724.jpg,0.0525146110003333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
725,725,/home/pi/sambashare/BacArbeit/randomized_iamges/725.jpg,0.0520705080007246,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
726,726,/home/pi/sambashare/BacArbeit/randomized_iamges/726.jpg,0.0522795970000515,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
727,727,/home/pi/sambashare/BacArbeit/randomized_iamges/727.jpg,0.0522753929999453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
728,728,/home/pi/sambashare/BacArbeit/randomized_iamges/728.jpg,0.0519140859996696,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
729,729,/home/pi/sambashare/BacArbeit/randomized_iamges/729.jpg,0.0519753440003114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
730,730,/home/pi/sambashare/BacArbeit/randomized_iamges/730.jpg,0.0522454879992437,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
731,731,/home/pi/sambashare/BacArbeit/randomized_iamges/731.jpg,0.0517906810000567,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
732,732,/home/pi/sambashare/BacArbeit/randomized_iamges/732.jpg,0.0517950329995073,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
733,733,/home/pi/sambashare/BacArbeit/randomized_iamges/733.jpg,0.0521758779996162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
734,734,/home/pi/sambashare/BacArbeit/randomized_iamges/734.jpg,0.0524532990002626,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
735,735,/home/pi/sambashare/BacArbeit/randomized_iamges/735.jpg,0.0519787709999945,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
736,736,/home/pi/sambashare/BacArbeit/randomized_iamges/736.jpg,0.0520407499998327,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
737,737,/home/pi/sambashare/BacArbeit/randomized_iamges/737.jpg,0.0520491030001721,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
738,738,/home/pi/sambashare/BacArbeit/randomized_iamges/738.jpg,0.0519584189996749,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
739,739,/home/pi/sambashare/BacArbeit/randomized_iamges/739.jpg,0.0518790870000884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
740,740,/home/pi/sambashare/BacArbeit/randomized_iamges/740.jpg,0.0518461800002114,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
741,741,/home/pi/sambashare/BacArbeit/randomized_iamges/741.jpg,0.0520331600000645,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
742,742,/home/pi/sambashare/BacArbeit/randomized_iamges/742.jpg,0.0521727680006733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
